FROM,TO,RATE
USD,EUR,1.4892
USD,GBP,1.3649
USD,JPY,0.5166
USD,AUD,0.9863
USD,CAD,1.4616
USD,CHF,0.628
USD,CNY,0.5752
USD,SEK,0.789
USD,NZD,1.2154
EUR,USD,0.6715
EUR,GBP,1.4541
EUR,JPY,1.4813
EUR,AUD,0.5511
EUR,CAD,0.8455
EUR,CHF,0.7145
EUR,CNY,0.7838
EUR,SEK,0.5819
EUR,NZD,0.5362
GBP,USD,0.5887
GBP,EUR,0.9044
GBP,JPY,0.8642
GBP,AUD,1.3117
GBP,CAD,1.0503
GBP,CHF,1.4853
GBP,CNY,0.5458
GBP,SEK,1.32
GBP,NZD,0.5774
JPY,USD,0.9852
JPY,EUR,0.6371
JPY,GBP,1.377
JPY,AUD,1.3033
JPY,CAD,0.5464
JPY,CHF,1.1464
JPY,CNY,0.559
JPY,SEK,0.9759
JPY,NZD,1.118
AUD,USD,0.8393
AUD,EUR,1.1454
AUD,GBP,0.983
AUD,JPY,0.5042
AUD,CAD,0.5926
AUD,CHF,0.7281
AUD,CNY,1.0032
AUD,SEK,1.0359
AUD,NZD,0.6315
CAD,USD,1.4748
CAD,EUR,1.4449
CAD,GBP,0.6075
CAD,JPY,0.7458
CAD,AUD,0.6859
CAD,CHF,0.7865
CAD,CNY,0.7843
CAD,SEK,1.1062
CAD,NZD,0.8123
CHF,USD,1.2063
CHF,EUR,1.4567
CHF,GBP,1.4814
CHF,JPY,0.97
CHF,AUD,1.3648
CHF,CAD,1.2666
CHF,CNY,0.6762
CHF,SEK,0.653
CHF,NZD,0.6518
CNY,USD,0.5781
CNY,EUR,0.7212
CNY,GBP,1.3533
CNY,JPY,0.9125
CNY,AUD,0.6197
CNY,CAD,0.7745
CNY,CHF,0.9837
CNY,SEK,0.5552
CNY,NZD,0.732
SEK,USD,0.7835
SEK,EUR,0.5302
SEK,GBP,0.7385
SEK,JPY,1.0729
SEK,AUD,0.5321
SEK,CAD,1.248
SEK,CHF,0.5628
SEK,CNY,0.6125
SEK,NZD,0.5179
NZD,USD,1.0996
NZD,EUR,0.5347
NZD,GBP,1.1484
NZD,JPY,0.6398
NZD,AUD,1.4402
NZD,CAD,1.4726
NZD,CHF,0.5093
NZD,CNY,1.383
NZD,SEK,0.9241
